flux,codec,mode,run,size_orig,size_comp,ratio,t_comp_ms,t_decomp_ms,mbps_comp,mbps_decomp,entropy,ok,status,repeats,size_mb,seed
zeros,zlib,DEFAULT,3,1048576,1039,0.000991,4.483,2.567,233.911,408.435,0.0000,1,OK,3,1,1337
zeros,bz2,DEFAULT,1,1048576,45,0.000043,6.062,2.372,172.975,442.157,0.0000,1,OK,3,1,1337
zeros,bz2,DEFAULT,2,1048576,45,0.000043,6.004,2.350,174.652,446.297,0.0000,1,OK,3,1,1337
zeros,bz2,DEFAULT,3,1048576,45,0.000043,6.010,2.361,174.481,444.143,0.0000,1,OK,3,1,1337
zeros,lzma,DEFAULT,1,1048576,284,0.000271,14.198,3.056,73.855,343.143,0.0000,1,OK,3,1,1337
zeros,lzma,DEFAULT,2,1048576,284,0.000271,14.122,2.989,74.253,350.753,0.0000,1,OK,3,1,1337
zeros,lzma,DEFAULT,3,1048576,284,0.000271,14.042,2.902,74.672,361.366,0.0000,1,OK,3,1,1337
zeros,lz4,frame,1,1048576,4340,0.004139,0.054,0.417,19454.162,2512.163,0.0000,1,OK,3,1,1337
zeros,lz4,frame,2,1048576,4340,0.004139,0.050,0.413,20929.647,2536.470,0.0000,1,OK,3,1,1337
zeros,lz4,frame,3,1048576,4340,0.004139,0.047,0.401,22453.556,2614.903,0.0000,1,OK,3,1,1337
zeros,zstd,DEFAULT,1,1048576,50,0.000048,0.132,0.217,7955.822,4825.478,0.0000,1,OK,3,1,1337
zeros,zstd,DEFAULT,2,1048576,50,0.000048,0.131,0.195,8016.632,5380.066,0.0000,1,OK,3,1,1337
zeros,zstd,DEFAULT,3,1048576,50,0.000048,0.129,0.195,8147.448,5391.131,0.0000,1,OK,3,1,1337
zeros,snappy,DEFAULT,1,1048576,49187,0.046908,0.113,0.850,9279.420,1233.764,0.0000,1,OK,3,1,1337
zeros,snappy,DEFAULT,2,1048576,49187,0.046908,0.096,0.802,10877.367,1307.288,0.0000,1,OK,3,1,1337
zeros,snappy,DEFAULT,3,1048576,49187,0.046908,0.083,0.863,12572.863,1215.740,0.0000,1,OK,3,1,1337
zeros,brotli,DEFAULT,1,1048576,14,0.000013,24.470,2.159,42.851,485.632,0.0000,1,OK,3,1,1337
zeros,brotli,DEFAULT,2,1048576,14,0.000013,24.461,2.159,42.867,485.632,0.0000,1,OK,3,1,1337
zeros,brotli,DEFAULT,3,1048576,14,0.000013,24.323,2.202,43.110,476.236,0.0000,1,OK,3,1,1337
alternating,NaosBinary,AUTO,1,1048576,1048581,1.000005,56.113,33.320,18.687,31.470,0.1250,1,OK,3,1,1337
alternating,NaosBinary,AUTO,2,1048576,1048581,1.000005,56.101,33.553,18.691,31.251,0.1250,1,OK,3,1,1337
alternating,NaosBinary,AUTO,3,1048576,1048581,1.000005,55.894,33.505,18.760,31.297,0.1250,1,OK,3,1,1337
alternating,NaosBinary,RLE,1,1048576,1048580,1.000004,449.283,352.247,2.334,2.977,0.1250,1,OK,3,1,1337
alternating,NaosBinary,RLE,2,1048576,1048580,1.000004,448.714,351.111,2.337,2.986,0.1250,1,OK,3,1,1337
alternating,NaosBinary,RLE,3,1048576,1048580,1.000004,451.756,352.882,2.321,2.971,0.1250,1,OK,3,1,1337
alternating,NaosBinary,BITPACK,1,1048576,1048581,1.000005,34.388,33.218,30.493,31.567,0.1250,1,OK,3,1,1337
alternating,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.793,33.370,31.030,31.422,0.1250,1,OK,3,1,1337
alternating,NaosBinary,BITPACK,3,1048576,1048581,1.000005,33.714,33.475,31.102,31.324,0.1250,1,OK,3,1,1337
alternating,zlib,DEFAULT,1,1048576,1040,0.000992,4.428,1.732,236.790,605.448,0.1250,1,OK,3,1,1337
alternating,zlib,DEFAULT,2,1048576,1040,0.000992,4.786,1.686,219.111,621.820,0.1250,1,OK,3,1,1337
alternating,zlib,DEFAULT,3,1048576,1040,0.000992,4.516,1.674,232.202,626.315,0.1250,1,OK,3,1,1337
alternating,bz2,DEFAULT,1,1048576,77,0.000073,107.028,4.382,9.797,239.264,0.1250,1,OK,3,1,1337
alternating,bz2,DEFAULT,2,1048576,77,0.000073,107.370,4.391,9.766,238.828,0.1250,1,OK,3,1,1337
alternating,bz2,DEFAULT,3,1048576,77,0.000073,106.901,4.386,9.809,239.090,0.1250,1,OK,3,1,1337
alternating,lzma,DEFAULT,1,1048576,284,0.000271,13.904,2.276,75.417,460.730,0.1250,1,OK,3,1,1337
alternating,lzma,DEFAULT,2,1048576,284,0.000271,13.859,2.221,75.659,472.161,0.1250,1,OK,3,1,1337
alternating,lzma,DEFAULT,3,1048576,284,0.000271,13.976,2.456,75.028,426.910,0.1250,1,OK,3,1,1337
alternating,lz4,frame,1,1048576,4341,0.004140,0.056,0.543,18624.846,1931.079,0.1250,1,OK,3,1,1337
alternating,lz4,frame,2,1048576,4341,0.004140,0.053,0.411,19972.857,2551.901,0.1250,1,OK,3,1,1337
alternating,lz4,frame,3,1048576,4341,0.004140,0.047,0.411,22405.299,2553.765,0.1250,1,OK,3,1,1337
alternating,zstd,DEFAULT,1,1048576,106,0.000101,0.103,0.301,10210.068,3479.021,0.1250,1,OK,3,1,1337
alternating,zstd,DEFAULT,2,1048576,106,0.000101,0.100,0.295,10475.290,3559.319,0.1250,1,OK,3,1,1337
alternating,zstd,DEFAULT,3,1048576,106,0.000101,0.099,0.297,10602.393,3536.512,0.1250,1,OK,3,1,1337
alternating,snappy,DEFAULT,1,1048576,49203,0.046924,0.106,0.761,9892.195,1378.074,0.1250,1,OK,3,1,1337
alternating,snappy,DEFAULT,2,1048576,49203,0.046924,0.092,0.728,11459.833,1439.956,0.1250,1,OK,3,1,1337
alternating,snappy,DEFAULT,3,1048576,49203,0.046924,0.082,0.746,12818.716,1405.410,0.1250,1,OK,3,1,1337
alternating,brotli,DEFAULT,1,1048576,15,0.000014,24.255,1.877,43.231,558.674,0.1250,1,OK,3,1,1337
alternating,brotli,DEFAULT,2,1048576,15,0.000014,23.998,1.912,43.694,548.332,0.1250,1,OK,3,1,1337
alternating,brotli,DEFAULT,3,1048576,15,0.000014,24.130,1.872,43.455,560.167,0.1250,1,OK,3,1,1337
blocky,NaosBinary,AUTO,1,1048576,771,0.000735,44.367,26.235,23.634,39.968,0.1250,1,OK,3,1,1337
blocky,NaosBinary,AUTO,2,1048576,771,0.000735,45.335,25.429,23.129,41.236,0.1250,1,OK,3,1,1337
blocky,NaosBinary,AUTO,3,1048576,771,0.000735,42.828,25.456,24.484,41.192,0.1250,1,OK,3,1,1337
blocky,NaosBinary,RLE,1,1048576,771,0.000735,17.456,25.503,60.070,41.116,0.1250,1,OK,3,1,1337
blocky,NaosBinary,RLE,2,1048576,771,0.000735,17.348,25.277,60.444,41.484,0.1250,1,OK,3,1,1337
blocky,NaosBinary,RLE,3,1048576,771,0.000735,19.191,25.492,54.638,41.133,0.1250,1,OK,3,1,1337
blocky,NaosBinary,BITPACK,1,1048576,1048581,1.000005,33.653,33.345,31.158,31.446,0.1250,1,OK,3,1,1337
blocky,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.332,33.520,31.459,31.282,0.1250,1,OK,3,1,1337
blocky,NaosBinary,BITPACK,3,1048576,1048581,1.000005,33.923,33.339,30.911,31.452,0.1250,1,OK,3,1,1337
blocky,zlib,DEFAULT,1,1048576,1815,0.001731,5.589,2.595,187.601,404.107,0.1250,1,OK,3,1,1337
blocky,zlib,DEFAULT,2,1048576,1815,0.001731,5.267,2.562,199.095,409.280,0.1250,1,OK,3,1,1337
blocky,zlib,DEFAULT,3,1048576,1815,0.001731,5.570,2.568,188.261,408.324,0.1250,1,OK,3,1,1337
blocky,bz2,DEFAULT,1,1048576,56,0.000053,5.778,2.383,181.484,439.987,0.1250,1,OK,3,1,1337
blocky,bz2,DEFAULT,2,1048576,56,0.000053,5.677,2.433,184.703,431.034,0.1250,1,OK,3,1,1337
blocky,bz2,DEFAULT,3,1048576,56,0.000053,5.822,2.414,180.103,434.319,0.1250,1,OK,3,1,1337
blocky,lzma,DEFAULT,1,1048576,464,0.000443,16.044,2.966,65.358,353.484,0.1250,1,OK,3,1,1337
blocky,lzma,DEFAULT,2,1048576,464,0.000443,15.827,2.909,66.254,360.496,0.1250,1,OK,3,1,1337
blocky,lzma,DEFAULT,3,1048576,464,0.000443,15.858,2.953,66.125,355.137,0.1250,1,OK,3,1,1337
blocky,lz4,frame,1,1048576,4491,0.004283,0.058,0.386,18047.895,2714.408,0.1250,1,OK,3,1,1337
blocky,lz4,frame,2,1048576,4491,0.004283,0.056,0.391,18691.168,2681.780,0.1250,1,OK,3,1,1337
blocky,lz4,frame,3,1048576,4491,0.004283,0.051,0.390,20479.844,2685.900,0.1250,1,OK,3,1,1337
blocky,zstd,DEFAULT,1,1048576,722,0.000689,0.103,0.265,10200.170,3961.375,0.1250,1,OK,3,1,1337
blocky,zstd,DEFAULT,2,1048576,722,0.000689,0.120,0.240,8752.740,4361.798,0.1250,1,OK,3,1,1337
blocky,zstd,DEFAULT,3,1048576,722,0.000689,0.098,0.235,10721.682,4460.131,0.1250,1,OK,3,1,1337
blocky,snappy,DEFAULT,1,1048576,49267,0.046985,0.109,0.474,9602.353,2210.321,0.1250,1,OK,3,1,1337
blocky,snappy,DEFAULT,2,1048576,49267,0.046985,0.093,0.437,11287.161,2397.843,0.1250,1,OK,3,1,1337
blocky,snappy,DEFAULT,3,1048576,49267,0.046985,0.082,0.499,12771.894,2102.619,0.1250,1,OK,3,1,1337
blocky,brotli,DEFAULT,1,1048576,834,0.000795,106.852,2.835,9.813,369.894,0.1250,1,OK,3,1,1337
blocky,brotli,DEFAULT,2,1048576,834,0.000795,107.947,2.902,9.714,361.366,0.1250,1,OK,3,1,1337
blocky,brotli,DEFAULT,3,1048576,834,0.000795,106.512,2.405,9.845,435.962,0.1250,1,OK,3,1,1337
random,NaosBinary,AUTO,1,1048576,1048581,1.000005,129.653,33.169,8.088,31.613,1.0000,1,OK,3,1,1337
random,NaosBinary,AUTO,2,1048576,1048581,1.000005,129.152,33.397,8.119,31.397,1.0000,1,OK,3,1,1337
random,NaosBinary,AUTO,3,1048576,1048581,1.000005,129.339,32.978,8.107,31.796,1.0000,1,OK,3,1,1337
random,NaosBinary,RLE,1,1048576,4194249,3.999948,1765.714,1303.331,0.594,0.805,1.0000,1,OK,3,1,1337
random,NaosBinary,RLE,2,1048576,4194249,3.999948,1762.702,1302.616,0.595,0.805,1.0000,1,OK,3,1,1337
random,NaosBinary,RLE,3,1048576,4194249,3.999948,1764.713,1308.698,0.594,0.801,1.0000,1,OK,3,1,1337
random,NaosBinary,BITPACK,1,1048576,1048581,1.000005,33.800,33.738,31.023,31.080,1.0000,1,OK,3,1,1337
random,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.951,33.725,30.885,31.092,1.0000,1,OK,3,1,1337
random,NaosBinary,BITPACK,3,1048576,1048581,1.000005,34.175,33.270,30.683,31.518,1.0000,1,OK,3,1,1337
random,zlib,DEFAULT,1,1048576,1048902,1.000311,25.019,0.700,41.912,1497.538,1.0000,1,OK,3,1,1337
random,zlib,DEFAULT,2,1048576,1048902,1.000311,25.041,0.697,41.874,1504.845,1.0000,1,OK,3,1,1337
random,zlib,DEFAULT,3,1048576,1048902,1.000311,25.106,0.693,41.765,1513.752,1.0000,1,OK,3,1,1337
random,bz2,DEFAULT,1,1048576,1053401,1.004601,84.146,41.144,12.461,25.486,1.0000,1,OK,3,1,1337
random,bz2,DEFAULT,2,1048576,1053401,1.004601,86.079,41.301,12.181,25.389,1.0000,1,OK,3,1,1337
random,bz2,DEFAULT,3,1048576,1053401,1.004601,83.702,41.225,12.527,25.435,1.0000,1,OK,3,1,1337
random,lzma,DEFAULT,1,1048576,1048688,1.000107,140.528,1.376,7.462,762.213,1.0000,1,OK,3,1,1337
random,lzma,DEFAULT,2,1048576,1048688,1.000107,132.937,1.476,7.888,710.321,1.0000,1,OK,3,1,1337
random,lzma,DEFAULT,3,1048576,1048688,1.000107,137.564,1.386,7.622,756.439,1.0000,1,OK,3,1,1337
random,lz4,frame,1,1048576,1048659,1.000079,0.666,0.390,1575.384,2691.416,1.0000,1,OK,3,1,1337
random,lz4,frame,2,1048576,1048659,1.000079,0.667,0.441,1572.550,2377.184,1.0000,1,OK,3,1,1337
random,lz4,frame,3,1048576,1048659,1.000079,0.786,0.515,1333.727,2037.653,1.0000,1,OK,3,1,1337
random,zstd,DEFAULT,1,1048576,1048609,1.000031,0.864,0.239,1214.052,4378.191,1.0000,1,OK,3,1,1337
random,zstd,DEFAULT,2,1048576,1048609,1.000031,0.524,0.193,1999.574,5427.410,1.0000,1,OK,3,1,1337
random,zstd,DEFAULT,3,1048576,1048609,1.000031,0.546,0.187,1920.117,5598.373,1.0000,1,OK,3,1,1337
random,snappy,DEFAULT,1,1048576,1048627,1.000049,0.508,0.393,2066.160,2670.170,1.0000,1,OK,3,1,1337
random,snappy,DEFAULT,2,1048576,1048627,1.000049,0.500,0.397,2095.895,2639.256,1.0000,1,OK,3,1,1337
random,snappy,DEFAULT,3,1048576,1048627,1.000049,0.473,0.419,2215.457,2499.586,1.0000,1,OK,3,1,1337
random,brotli,DEFAULT,1,1048576,1048581,1.000005,273.412,0.656,3.835,1597.222,1.0000,1,OK,3,1,1337
random,brotli,DEFAULT,2,1048576,1048581,1.000005,273.089,0.608,3.840,1725.484,1.0000,1,OK,3,1,1337
random,brotli,DEFAULT,3,1048576,1048581,1.000005,271.795,0.646,3.858,1624.189,1.0000,1,OK,3,1,1337
sine_wave,NaosBinary,AUTO,1,1048576,1048581,1.000005,59.866,33.163,17.515,31.619,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,AUTO,2,1048576,1048581,1.000005,60.627,32.909,17.295,31.863,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,AUTO,3,1048576,1048581,1.000005,59.981,33.288,17.482,31.500,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,RLE,1,1048576,3702791,3.531257,1540.520,1157.138,0.681,0.906,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,RLE,2,1048576,3702791,3.531257,1536.276,1160.267,0.683,0.904,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,RLE,3,1048576,3702791,3.531257,1540.819,1151.152,0.681,0.911,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,BITPACK,1,1048576,1048581,1.000005,34.715,33.584,30.206,31.223,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,BITPACK,2,1048576,1048581,1.000005,34.120,33.581,30.732,31.226,0.8455,1,OK,3,1,1337
sine_wave,NaosBinary,BITPACK,3,1048576,1048581,1.000005,34.766,33.290,30.161,31.499,0.8455,1,OK,3,1,1337
sine_wave,zlib,DEFAULT,1,1048576,4380,0.004177,4.560,0.920,229.966,1139.261,0.8455,1,OK,3,1,1337
sine_wave,zlib,DEFAULT,2,1048576,4380,0.004177,4.868,0.846,215.402,1239.159,0.8455,1,OK,3,1,1337
sine_wave,zlib,DEFAULT,3,1048576,4380,0.004177,4.646,0.857,225.675,1223.828,0.8455,1,OK,3,1,1337
sine_wave,bz2,DEFAULT,1,1048576,1586,0.001513,112.555,4.750,9.316,220.776,0.8455,1,OK,3,1,1337
sine_wave,bz2,DEFAULT,2,1048576,1586,0.001513,111.037,4.754,9.443,220.558,0.8455,1,OK,3,1,1337
sine_wave,bz2,DEFAULT,3,1048576,1586,0.001513,111.234,4.835,9.427,216.885,0.8455,1,OK,3,1,1337
sine_wave,lzma,DEFAULT,1,1048576,508,0.000484,14.966,1.893,70.066,553.923,0.8455,1,OK,3,1,1337
sine_wave,lzma,DEFAULT,2,1048576,508,0.000484,14.977,1.884,70.014,556.687,0.8455,1,OK,3,1,1337
sine_wave,lzma,DEFAULT,3,1048576,508,0.000484,14.924,1.898,70.259,552.376,0.8455,1,OK,3,1,1337
sine_wave,lz4,frame,1,1048576,6583,0.006278,0.059,0.394,17832.931,2664.067,0.8455,1,OK,3,1,1337
sine_wave,lz4,frame,2,1048576,6583,0.006278,0.059,0.387,17924.347,2710.902,0.8455,1,OK,3,1,1337
sine_wave,lz4,frame,3,1048576,6583,0.006278,0.054,0.402,19346.523,2609.696,0.8455,1,OK,3,1,1337
sine_wave,zstd,DEFAULT,1,1048576,355,0.000339,0.177,0.282,5927.505,3723.639,0.8455,1,OK,3,1,1337
sine_wave,zstd,DEFAULT,2,1048576,355,0.000339,0.105,0.264,9939.132,3977.904,0.8455,1,OK,3,1,1337
sine_wave,zstd,DEFAULT,3,1048576,355,0.000339,0.101,0.275,10392.235,3811.622,0.8455,1,OK,3,1,1337
sine_wave,snappy,DEFAULT,1,1048576,53091,0.050632,0.121,0.391,8680.266,2684.527,0.8455,1,OK,3,1,1337
sine_wave,snappy,DEFAULT,2,1048576,53091,0.050632,0.112,0.409,9328.974,2561.250,0.8455,1,OK,3,1,1337
sine_wave,snappy,DEFAULT,3,1048576,53091,0.050632,0.101,0.381,10371.652,2748.561,0.8455,1,OK,3,1,1337
sine_wave,brotli,DEFAULT,1,1048576,247,0.000236,14.890,1.762,70.421,595.038,0.8455,1,OK,3,1,1337
sine_wave,brotli,DEFAULT,2,1048576,247,0.000236,14.922,1.800,70.272,582.510,0.8455,1,OK,3,1,1337
sine_wave,brotli,DEFAULT,3,1048576,247,0.000236,15.006,1.785,69.879,587.306,0.8455,1,OK,3,1,1337
sensor_drift,NaosBinary,AUTO,1,1048576,1048581,1.000005,80.000,33.294,13.107,31.494,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,AUTO,2,1048576,1048581,1.000005,79.173,33.645,13.244,31.166,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,AUTO,3,1048576,1048581,1.000005,79.460,33.301,13.196,31.488,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,RLE,1,1048576,4147655,3.955512,1713.779,1330.364,0.612,0.788,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,RLE,2,1048576,4147655,3.955512,1721.546,1325.229,0.609,0.791,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,RLE,3,1048576,4147655,3.955512,1722.921,1323.782,0.609,0.792,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,BITPACK,1,1048576,1048581,1.000005,34.303,33.702,30.568,31.113,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.660,33.422,31.152,31.374,0.9977,1,OK,3,1,1337
sensor_drift,NaosBinary,BITPACK,3,1048576,1048581,1.000005,34.256,33.214,30.610,31.570,0.9977,1,OK,3,1,1337
sensor_drift,zlib,DEFAULT,1,1048576,588133,0.560887,47.060,3.690,22.282,284.175,0.9977,1,OK,3,1,1337
sensor_drift,zlib,DEFAULT,2,1048576,588133,0.560887,47.110,3.623,22.258,289.414,0.9977,1,OK,3,1,1337
sensor_drift,zlib,DEFAULT,3,1048576,588133,0.560887,47.131,3.630,22.248,288.872,0.9977,1,OK,3,1,1337
sensor_drift,bz2,DEFAULT,1,1048576,337383,0.321754,54.680,26.230,19.177,39.976,0.9977,1,OK,3,1,1337
sensor_drift,bz2,DEFAULT,2,1048576,337383,0.321754,54.196,26.331,19.348,39.822,0.9977,1,OK,3,1,1337
sensor_drift,bz2,DEFAULT,3,1048576,337383,0.321754,54.348,26.426,19.294,39.680,0.9977,1,OK,3,1,1337
sensor_drift,lzma,DEFAULT,1,1048576,451112,0.430214,200.953,17.565,5.218,59.697,0.9977,1,OK,3,1,1337
sensor_drift,lzma,DEFAULT,2,1048576,451112,0.430214,201.786,17.383,5.196,60.321,0.9977,1,OK,3,1,1337
sensor_drift,lzma,DEFAULT,3,1048576,451112,0.430214,200.383,17.616,5.233,59.525,0.9977,1,OK,3,1,1337
sensor_drift,lz4,frame,1,1048576,977148,0.931881,1.723,0.621,608.399,1688.529,0.9977,1,OK,3,1,1337
sensor_drift,lz4,frame,2,1048576,977148,0.931881,1.763,0.597,594.835,1755.234,0.9977,1,OK,3,1,1337
sensor_drift,lz4,frame,3,1048576,977148,0.931881,1.756,0.585,597.275,1790.908,0.9977,1,OK,3,1,1337
sensor_drift,zstd,DEFAULT,1,1048576,642225,0.612473,9.453,2.037,110.931,514.790,0.9977,1,OK,3,1,1337
sensor_drift,zstd,DEFAULT,2,1048576,642225,0.612473,9.134,2.032,114.794,516.057,0.9977,1,OK,3,1,1337
sensor_drift,zstd,DEFAULT,3,1048576,642225,0.612473,9.031,2.023,116.110,518.250,0.9977,1,OK,3,1,1337
sensor_drift,snappy,DEFAULT,1,1048576,935827,0.892474,2.393,1.079,438.166,971.984,0.9977,1,OK,3,1,1337
sensor_drift,snappy,DEFAULT,2,1048576,935827,0.892474,2.367,1.046,442.998,1002.655,0.9977,1,OK,3,1,1337
sensor_drift,snappy,DEFAULT,3,1048576,935827,0.892474,2.343,1.062,447.612,987.360,0.9977,1,OK,3,1,1337
sensor_drift,brotli,DEFAULT,1,1048576,463818,0.442331,1236.095,4.103,0.848,255.557,0.9977,1,OK,3,1,1337
sensor_drift,brotli,DEFAULT,2,1048576,463818,0.442331,1242.070,4.055,0.844,258.614,0.9977,1,OK,3,1,1337
sensor_drift,brotli,DEFAULT,3,1048576,463818,0.442331,1249.917,4.054,0.839,258.652,0.9977,1,OK,3,1,1337
bit_noise,NaosBinary,AUTO,1,1048576,188520,0.179787,113.716,82.786,9.221,12.666,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,AUTO,2,1048576,188520,0.179787,113.970,82.272,9.200,12.745,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,AUTO,3,1048576,188520,0.179787,113.477,82.056,9.240,12.779,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,RLE,1,1048576,188520,0.179787,91.350,81.564,11.479,12.856,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,RLE,2,1048576,188520,0.179787,92.353,82.115,11.354,12.770,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,RLE,3,1048576,188520,0.179787,91.760,81.586,11.427,12.852,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,BITPACK,1,1048576,1048581,1.000005,33.536,33.249,31.267,31.537,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,BITPACK,2,1048576,1048581,1.000005,33.333,33.653,31.457,31.158,0.0805,1,OK,3,1,1337
bit_noise,NaosBinary,BITPACK,3,1048576,1048581,1.000005,33.414,33.538,31.382,31.265,0.0805,1,OK,3,1,1337
bit_noise,zlib,DEFAULT,1,1048576,134093,0.127881,37.122,2.028,28.247,517.075,0.0805,1,OK,3,1,1337
